Color,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
"[-1, -1, 0.1]",0,22,22,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",0,23,23,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",0,24,24,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",0,25,25,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",0,26,26,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",0,27,27,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",0,28,28,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",0,29,29,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",0,30,30,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",0,31,31,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",0,32,32,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",0,33,33,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",0,34,34,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",0,35,35,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",0,36,36,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",0,37,37,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",0,38,38,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",0,39,39,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",0,40,40,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",1,0,41,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",1,1,42,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",1,2,43,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",1,3,44,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",1,4,45,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",1,5,46,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",1,6,47,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",1,7,48,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",1,8,49,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",1,9,50,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",1,10,51,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",1,11,52,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",1,12,53,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",1,13,54,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",1,14,55,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",1,15,56,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",1,16,57,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",1,17,58,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",1,18,59,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",1,19,60,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",1,20,61,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",1,21,62,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",1,22,63,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",1,23,64,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",1,24,65,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",1,25,66,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",1,26,67,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",1,27,68,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",1,28,69,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",1,29,70,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",1,30,71,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",1,31,72,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",1,32,73,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",1,33,74,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",1,34,75,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",1,35,76,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",1,36,77,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",1,37,78,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",1,38,79,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",1,39,80,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",1,40,81,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",2,0,82,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",2,1,83,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",2,2,84,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",2,3,85,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",2,4,86,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",2,5,87,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",2,6,88,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",2,7,89,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",2,8,90,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",2,9,91,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",2,10,92,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",2,11,93,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",2,12,94,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",2,13,95,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",2,14,96,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",2,15,97,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",2,16,98,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",2,17,99,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",2,18,100,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",2,19,101,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",2,20,102,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",2,21,103,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",2,22,104,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",2,23,105,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",2,24,106,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",2,25,107,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",2,26,108,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",2,27,109,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",2,28,110,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",2,29,111,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",2,30,112,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",2,31,113,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",2,32,114,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",2,33,115,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",2,34,116,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",2,35,117,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",2,36,118,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",2,37,119,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",2,38,120,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",2,39,121,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",2,40,122,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",3,0,123,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",3,1,124,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",3,2,125,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",3,3,126,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",3,4,127,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",3,5,128,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",3,6,129,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",3,7,130,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",3,8,131,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",3,9,132,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",3,10,133,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",3,11,134,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",3,12,135,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",3,13,136,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",3,14,137,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",3,15,138,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",3,16,139,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",3,17,140,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",3,18,141,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",3,19,142,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",3,20,143,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",3,21,144,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",3,22,145,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",3,23,146,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",3,24,147,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",3,25,148,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",3,26,149,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",3,27,150,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",3,28,151,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",3,29,152,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",3,30,153,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",3,31,154,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",3,32,155,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",3,33,156,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",3,34,157,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",3,35,158,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",3,36,159,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",3,37,160,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",3,38,161,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",3,39,162,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",3,40,163,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",4,0,164,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",4,1,165,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",4,2,166,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",4,3,167,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",4,4,168,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",4,5,169,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",4,6,170,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",4,7,171,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",4,8,172,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",4,9,173,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",4,10,174,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",4,11,175,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",4,12,176,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",4,13,177,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",4,14,178,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",4,15,179,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",4,16,180,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",4,17,181,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",4,18,182,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",4,19,183,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",4,20,184,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",4,21,185,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",4,22,186,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",4,23,187,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",4,24,188,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",4,25,189,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",4,26,190,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",4,27,191,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",4,28,192,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",4,29,193,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",4,30,194,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",4,31,195,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",4,32,196,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",4,33,197,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",4,34,198,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",4,35,199,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",4,36,200,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",4,37,201,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",4,38,202,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",4,39,203,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",4,40,204,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",5,0,205,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",5,1,206,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",5,2,207,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",5,3,208,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",5,4,209,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",5,5,210,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",5,6,211,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",5,7,212,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",5,8,213,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",5,9,214,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",5,10,215,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",5,11,216,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",5,12,217,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",5,13,218,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",5,14,219,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",5,15,220,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",5,16,221,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",5,17,222,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",5,18,223,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",5,19,224,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",5,20,225,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",5,21,226,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",5,22,227,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",5,23,228,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",5,24,229,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",5,25,230,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",5,26,231,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",5,27,232,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",5,28,233,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",5,29,234,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",5,30,235,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",5,31,236,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",5,32,237,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",5,33,238,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",5,34,239,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",5,35,240,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",5,36,241,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",5,37,242,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",5,38,243,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",5,39,244,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",5,40,245,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",6,0,246,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",6,1,247,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",6,2,248,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",6,3,249,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",6,4,250,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",6,5,251,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",6,6,252,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",6,7,253,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",6,8,254,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",6,9,255,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",6,10,256,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",6,11,257,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",6,12,258,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",6,13,259,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",6,14,260,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",6,15,261,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",6,16,262,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",6,17,263,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",6,18,264,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",6,19,265,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",6,20,266,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",6,21,267,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",6,22,268,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",6,23,269,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",6,24,270,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",6,25,271,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",6,26,272,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",6,27,273,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",6,28,274,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",6,29,275,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",6,30,276,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",6,31,277,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
