freq,ori,sf,pos,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
0.5,45,3,"[0.66, 0.66]",4,9,105,9,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0.66, 0.66]",4,10,106,10,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0.66, 0.66]",4,11,107,11,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[-0.66, -0.66]",4,12,108,12,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[-0.66, -0.66]",4,13,109,13,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[-0.66, -0.66]",4,14,110,14,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[-0.66, -0.66]",4,15,111,15,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0, -0.66]",4,16,112,16,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0, -0.66]",4,17,113,17,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0, -0.66]",4,18,114,18,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0, -0.66]",4,19,115,19,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0.66, -0.66]",4,20,116,20,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0.66, -0.66]",4,21,117,21,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0.66, -0.66]",4,22,118,22,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0.66, -0.66]",4,23,119,23,2017_Jul_06_1431,60.04008752,RF,001,test,
